Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.49      0.05     0.05  4511196     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  7.55      0.09     0.04  7114700     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  7.55      0.13     0.04  3348335     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  6.61      0.16     0.04   285943     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.66      0.19     0.03  9022392     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.66      0.22     0.03  8113470     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.77      0.24     0.02  6732774     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.77      0.26     0.02  4511196     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  3.77      0.28     0.02  3528813     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  3.77      0.30     0.02  2145622     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.89      0.31     0.01 12558381     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.89      0.32     0.01  9269093     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  1.89      0.33     0.01  8504749     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  1.89      0.34     0.01  4511196     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.89      0.35     0.01  4511196     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  1.89      0.36     0.01  4511196     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  1.89      0.37     0.01  4511196     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.89      0.38     0.01  3411139     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  1.89      0.39     0.01  3368389     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.89      0.40     0.01   807896     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  1.89      0.41     0.01   793117     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  1.89      0.42     0.01   530844     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  1.89      0.43     0.01   403948     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.89      0.44     0.01   403948     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
