Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 25.01      0.03     0.03   285799     0.10     0.12  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  8.34      0.04     0.01  2135549     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  8.34      0.05     0.01  1358652     0.01     0.01  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  8.34      0.06     0.01   968436     0.01     0.01  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  8.34      0.07     0.01   968436     0.01     0.03  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  8.34      0.08     0.01   266685     0.04     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  8.34      0.09     0.01   198677     0.05     0.20  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  8.34      0.10     0.01   173810     0.06     0.06  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  8.34      0.11     0.01    75424     0.13     0.38  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  8.34      0.12     0.01     2499     4.00     5.30  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  0.00      0.12     0.00  2736646     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.12     0.00  2146458     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.12     0.00  2135549     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.12     0.00  2135549     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.12     0.00  2135549     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.12     0.00  2096881     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.12     0.00  1936872     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.12     0.00  1830103     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.12     0.00  1179060     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.12     0.00  1159346     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.12     0.00  1113683     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.12     0.00  1054437     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.12     0.00   968436     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.12     0.00   968436     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.12     0.00   968436     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
