Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.00      0.02     0.02  3529270     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  8.00      0.04     0.02  3268384     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  8.00      0.06     0.02  1206840     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  8.00      0.08     0.02   154535     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  6.00      0.10     0.02  1711648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  4.00      0.11     0.01  4726110     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  4.00      0.12     0.01  3549763     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  4.00      0.13     0.01  3054909     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  4.00      0.14     0.01  2443622     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  4.00      0.15     0.01  2147758     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  4.00      0.16     0.01  1711648     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  4.00      0.17     0.01  1711648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  4.00      0.18     0.01  1711648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  4.00      0.19     0.01  1339717     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  4.00      0.20     0.01   382676     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  4.00      0.21     0.01   279602     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  4.00      0.22     0.01   191338     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  4.00      0.23     0.01     6393     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&)
  4.00      0.24     0.01     6393     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
