Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 33.34      0.01     0.01    50244     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 33.34      0.02     0.01    49444     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 33.34      0.03     0.01     3828     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.03     0.00   194670     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.03     0.00   191143     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.03     0.00   165767     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.03     0.00   165767     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.03     0.00   165767     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.03     0.00   165767     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.03     0.00   160027     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.03     0.00   145974     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.03     0.00   137584     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.03     0.00   106964     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.03     0.00   105471     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.03     0.00    91575     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.03     0.00    81004     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.03     0.00    77627     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.03     0.00    77627     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.03     0.00    75111     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.03     0.00    73811     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.03     0.00    68792     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.03     0.00    68792     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
