Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.69      0.02     0.02  2751921     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  7.69      0.04     0.02  2751921     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  7.69      0.06     0.02  2751921     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  7.69      0.08     0.02  1789727     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  7.69      0.10     0.02   403733     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.85      0.11     0.01  3487733     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  3.85      0.12     0.01  2481186     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  3.85      0.13     0.01  2367680     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.85      0.14     0.01  1458684     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.85      0.15     0.01  1240593     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  3.85      0.16     0.01  1240593     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.85      0.17     0.01   444500     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  3.85      0.18     0.01   385181     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  3.85      0.19     0.01   222250     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  3.85      0.20     0.01   215907     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
