Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.77      0.02     0.02  2302524     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 11.77      0.04     0.02   135221     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
 11.77      0.06     0.02   135221     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.88      0.07     0.01  2409381     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  5.88      0.08     0.01  2409381     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  5.88      0.09     0.01  2263331     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  5.88      0.10     0.01  1746024     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  5.88      0.11     0.01  1455816     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  5.88      0.12     0.01  1315449     0.00     0.00  operator new(unsigned long, void*)
  5.88      0.13     0.01  1151262     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  5.88      0.14     0.01  1093830     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  5.88      0.15     0.01   479449     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  5.88      0.16     0.01    82375     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  5.88      0.17     0.01    23569     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.17     0.00  3185551     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.17     0.00  2409381     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.17     0.00  2409381     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.17     0.00  2390498     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.17     0.00  2074027     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.17     0.00  1596561     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.17     0.00  1484907     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.17     0.00  1151262     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.17     0.00  1151262     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.17     0.00  1151262     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.17     0.00  1151262     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.17     0.00  1151262     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.17     0.00  1151262     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.17     0.00  1151262     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.17     0.00  1151262     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.17     0.00  1151262     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.17     0.00  1151262     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.17     0.00  1125944     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.17     0.00   879369     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.17     0.00   799370     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.17     0.00   473500     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.17     0.00   315824     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.17     0.00   287098     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.17     0.00   287098     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.17     0.00   287098     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.17     0.00   287098     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.17     0.00   285991     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.17     0.00   285596     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.17     0.00   282133     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.17     0.00   281454     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.17     0.00   240678     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.17     0.00   240678     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.17     0.00   192749     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.17     0.00   157912     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.17     0.00   157912     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.17     0.00   153634     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.17     0.00   140727     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.17     0.00   140727     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.17     0.00   140727     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.17     0.00   140727     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.17     0.00   140727     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.17     0.00   140727     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.17     0.00   140727     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.17     0.00   140727     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.17     0.00   140727     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.17     0.00   137798     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.17     0.00   134448     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.17     0.00   133821     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.17     0.00   133821     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.17     0.00   133821     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.17     0.00   133821     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.17     0.00   125686     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.17     0.00   123901     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.17     0.00   106857     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.17     0.00   106857     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.17     0.00   106857     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.17     0.00   106857     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.17     0.00   106857     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.17     0.00   106857     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.17     0.00    87974     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.17     0.00    74259     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.17     0.00    72319     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.17     0.00    67276     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.17     0.00    65960     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.17     0.00    63618     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.17     0.00    61643     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.17     0.00    56649     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.17     0.00    50755     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.17     0.00    47622     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.17     0.00    45157     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.17     0.00    41927     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.17     0.00    40352     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.17     0.00    37757     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
