Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  9.09      0.03     0.03  4880260     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  9.09      0.06     0.03  3391649     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  9.09      0.09     0.03  1777802     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  6.06      0.11     0.02  3693020     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  6.06      0.13     0.02  1777802     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  6.06      0.15     0.02   173662     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.03      0.16     0.01  3693020     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.03      0.17     0.01  3669926     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.03      0.18     0.01  3555604     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  3.03      0.19     0.01  3151391     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.03      0.20     0.01  2522718     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.03      0.21     0.01  1856565     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.03      0.22     0.01  1817500     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.03      0.23     0.01  1777802     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.03      0.24     0.01  1777802     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.03      0.25     0.01  1777802     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.03      0.26     0.01   405153     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  3.03      0.27     0.01   207847     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  3.03      0.28     0.01   199327     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  3.03      0.29     0.01   137416     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  3.03      0.30     0.01    88203     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  3.03      0.31     0.01     9840     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  3.03      0.32     0.01     3341     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator()
  3.03      0.33     0.01      985     0.01     0.12  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.33     0.00  3693020     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.33     0.00  3693020     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.33     0.00  2719127     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.33     0.00  2336039     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.33     0.00  2221876     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.33     0.00  2016289     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.33     0.00  1777802     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.33     0.00  1777802     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.33     0.00  1777802     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.33     0.00  1777802     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.33     0.00  1777802     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.33     0.00  1777802     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.33     0.00  1320342     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.33     0.00  1222414     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.33     0.00   773303     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.33     0.00   766328     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.33     0.00   415694     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.33     0.00   405153     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.33     0.00   405153     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.33     0.00   405153     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.33     0.00   403424     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.33     0.00   399371     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.33     0.00   398654     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.33     0.00   389506     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.33     0.00   309278     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.33     0.00   309278     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.33     0.00   270417     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.33     0.00   216224     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.33     0.00   207847     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.33     0.00   201118     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.33     0.00   199327     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.33     0.00   199327     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.33     0.00   199327     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.33     0.00   199327     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.33     0.00   199327     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.33     0.00   199327     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.33     0.00   199327     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.33     0.00   199327     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.33     0.00   192063     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.33     0.00   180433     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.33     0.00   173662     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.33     0.00   171862     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.33     0.00   171862     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.33     0.00   171862     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.33     0.00   171862     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.33     0.00   153836     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.33     0.00   137416     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.33     0.00   137416     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.33     0.00   137416     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.33     0.00   137416     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.33     0.00   137416     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.33     0.00   122704     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.33     0.00   114322     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.33     0.00   103158     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.33     0.00    94817     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.33     0.00    90736     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.33     0.00    86422     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.33     0.00    85893     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.33     0.00    80098     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.33     0.00    69282     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.33     0.00    60857     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.33     0.00    58838     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.33     0.00    58163     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.33     0.00    56159     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.33     0.00    47587     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.33     0.00    47587     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.33     0.00    45938     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.33     0.00    45938     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.33     0.00    45938     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.33     0.00    45938     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.33     0.00    40049     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.33     0.00    40049     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.33     0.00    39160     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.33     0.00    39160     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.33     0.00    36486     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.33     0.00    35167     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
