Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 15.16      0.05     0.05  4945942     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
 13.64      0.10     0.05  4789432     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  9.09      0.13     0.03  2394716     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  9.09      0.16     0.03   185676     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  6.06      0.18     0.02  4266346     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  6.06      0.20     0.02  2394716     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  6.06      0.22     0.02   156510     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  3.03      0.23     0.01  4541078     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.03      0.24     0.01  3494234     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.03      0.25     0.01  3215195     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  3.03      0.26     0.01  3050206     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  3.03      0.27     0.01  2394716     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.03      0.28     0.01  1077187     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  3.03      0.29     0.01   241058     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  3.03      0.30     0.01   102556     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  3.03      0.31     0.01    73239     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  3.03      0.32     0.01    48808     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  3.03      0.33     0.01     1145     0.01     0.10  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  1.52      0.33     0.01  2394716     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.33     0.00  6609526     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.33     0.00  4945942     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.33     0.00  4945942     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.33     0.00  4945942     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.33     0.00  4921633     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.33     0.00  3727193     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.33     0.00  2655084     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.33     0.00  2394716     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.33     0.00  2394716     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.33     0.00  2394716     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.33     0.00  2394716     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
