Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 40.01      0.02     0.02   247151     0.08     0.10  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 20.00      0.03     0.01  1102496     0.01     0.01  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
 20.00      0.04     0.01    36955     0.27     0.27  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
 10.00      0.05     0.01   137777     0.04     0.04  AdjacencyListGraph::getNbrVertices() const
 10.00      0.05     0.01     5298     0.94     0.94  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.05     0.00  1401231     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.05     0.00  1228801     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.05     0.00  1134908     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.05     0.00  1134908     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.05     0.00  1134908     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00  1134908     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.05     0.00   980636     0.00     0.01  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.05     0.00   980470     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.05     0.00   704182     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.05     0.00   644653     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.05     0.00   612050     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.05     0.00   525189     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.05     0.00   507652     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.05     0.00   490318     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.05     0.00   490318     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
