Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
100.02      0.01     0.01    10875     0.92     0.92  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.01     0.00   282935     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.01     0.00   222971     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.01     0.00   219827     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.01     0.00   219827     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.01     0.00   219827     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00   219827     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.01     0.00   215790     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.01     0.00   198792     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.01     0.00   189550     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.01     0.00   139556     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.01     0.00   122386     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.01     0.00   119494     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.01     0.00   113561     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.01     0.00   107347     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.01     0.00    99396     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.01     0.00    99396     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
