Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  6.98      0.03     0.03  6628904     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  6.98      0.06     0.03  4756118     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  6.98      0.09     0.03  1813002     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  6.98      0.12     0.03   574270     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.65      0.14     0.02  3485349     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  4.65      0.16     0.02  2971554     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  4.65      0.18     0.02  2378059     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  4.65      0.20     0.02   404469     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  4.65      0.22     0.02   171403     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  4.65      0.24     0.02    98202     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  3.49      0.26     0.02  1533530     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.33      0.27     0.01  5160587     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  2.33      0.28     0.01  5160587     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.33      0.29     0.01  5121586     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  2.33      0.30     0.01  5080524     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.33      0.31     0.01  2378059     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  2.33      0.32     0.01  2378059     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  2.33      0.33     0.01  2378059     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  2.33      0.34     0.01   834969     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  2.33      0.35     0.01   376734     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  2.33      0.36     0.01   348621     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  2.33      0.37     0.01   161801     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  2.33      0.38     0.01   123369     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  2.33      0.39     0.01   115618     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  2.33      0.40     0.01    70955     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  2.33      0.41     0.01    15800     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  2.33      0.42     0.01     3700     0.00     0.04  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  1.16      0.42     0.01  3024177     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  1.16      0.43     0.01  2828893     0.00     0.00  operator new(unsigned long, void*)
  1.16      0.43     0.01  2378059     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.43     0.00  5160587     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.43     0.00  5160587     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.43     0.00  4435143     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.43     0.00  2825064     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.43     0.00  2378059     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.43     0.00  2378059     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.43     0.00  2378059     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.43     0.00  2378059     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.43     0.00  2378059     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.43     0.00  2378059     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
