Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 10.72      0.06     0.06  6902141     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  5.36      0.09     0.03  7472247     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  5.36      0.12     0.03  2695243     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  5.36      0.15     0.03   245668     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.57      0.17     0.02 10129592     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  3.57      0.19     0.02  5724772     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.57      0.21     0.02  4775771     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  3.57      0.23     0.02  3630389     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.57      0.25     0.02  1725817     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  3.57      0.27     0.02   455537     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  3.57      0.29     0.02   455537     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  3.57      0.31     0.02    59886     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  3.57      0.33     0.02    46215     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  3.57      0.35     0.02     1510     0.01     0.15  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.68      0.37     0.02  4979941     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.79      0.38     0.01  7441522     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  1.79      0.39     0.01  7260778     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  1.79      0.40     0.01  6562500     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.79      0.41     0.01  5402944     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  1.79      0.42     0.01  3630389     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.79      0.43     0.01  3630389     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  1.79      0.44     0.01  3630389     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  1.79      0.45     0.01  3630389     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  1.79      0.46     0.01  3630389     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  1.79      0.47     0.01  2862410     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.79      0.48     0.01  2638387     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.79      0.49     0.01   331876     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  1.79      0.50     0.01   245668     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  1.79      0.51     0.01   135495     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  1.79      0.52     0.01     9031     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  1.79      0.53     0.01     6404     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  1.79      0.54     0.01     5593     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  1.79      0.55     0.01       10     1.00     1.27  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.89      0.55     0.01  3988908     0.00     0.00  operator new(unsigned long, void*)
  0.89      0.56     0.01  1735906     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.89      0.56     0.01   244068     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.56     0.00  7472247     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.56     0.00  7472247     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.56     0.00  7472247     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.56     0.00  3630389     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.56     0.00  3630389     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
