Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.70      0.02     0.02  1723557     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  8.70      0.04     0.02  1115425     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  8.70      0.06     0.02   821870     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  6.52      0.08     0.02   597727     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  4.35      0.09     0.01  1723557     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  4.35      0.10     0.01  1643740     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.35      0.11     0.01  1050108     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  4.35      0.12     0.01   933296     0.00     0.00  operator new(unsigned long, void*)
  4.35      0.13     0.01   821870     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  4.35      0.14     0.01   331837     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  4.35      0.15     0.01   117274     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  4.35      0.16     0.01    99666     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  4.35      0.17     0.01    99666     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  4.35      0.18     0.01    69189     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  4.35      0.19     0.01    54727     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  4.35      0.20     0.01    40635     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  4.35      0.21     0.01    11760     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  4.35      0.22     0.01      760     0.01     0.10  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.17      0.22     0.01   821870     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  2.17      0.23     0.01    33674     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  2.17      0.23     0.01    20475     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.23     0.00  2298646     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.23     0.00  1723557     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.23     0.00  1723557     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.23     0.00  1710012     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.23     0.00  1638011     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.23     0.00  1503567     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.23     0.00  1226037     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.23     0.00  1043386     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.23     0.00   821870     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.23     0.00   821870     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.23     0.00   821870     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.23     0.00   821870     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.23     0.00   821870     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.23     0.00   821870     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.23     0.00   821870     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
