Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  5.61      0.11     0.11 14828278     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  5.10      0.21     0.10  6342576     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  4.59      0.30     0.09  8620777     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  4.59      0.39     0.09  1443478     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.08      0.47     0.08 13564523     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.57      0.54     0.07  6342576     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  3.57      0.61     0.07     4346     0.02     0.18  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  3.06      0.67     0.06  6342576     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  3.06      0.73     0.06  6342576     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.06      0.79     0.06   517654     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  2.81      0.85     0.06 15162738     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  2.81      0.90     0.06 11747430     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.55      0.95     0.05 13669521     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  2.55      1.00     0.05 12685152     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  2.55      1.05     0.05  6342576     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  2.55      1.10     0.05   984369     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.04      1.14     0.04 17347257     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.04      1.18     0.04  6342576     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.04      1.22     0.04  4115853     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.53      1.25     0.03 13669521     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  1.53      1.28     0.03  9876713     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  1.53      1.31     0.03  8345406     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.53      1.34     0.03  6342576     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.53      1.37     0.03  6342576     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  1.53      1.40     0.03  1433998     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  1.53      1.43     0.03   293765     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.28      1.46     0.03  8688038     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  1.28      1.48     0.03  6342576     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.28      1.51     0.03   363219     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  1.02      1.53     0.02 13669521     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.02      1.55     0.02  2689138     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.02      1.57     0.02  2405847     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  1.02      1.59     0.02  1303429     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  1.02      1.61     0.02   930847     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  1.02      1.63     0.02   930847     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.02      1.65     0.02   437109     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  1.02      1.67     0.02    97612     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  1.02      1.69     0.02    22518     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  0.77      1.70     0.02  1421478     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.51      1.71     0.01 13669521     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.51      1.72     0.01 13458171     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.51      1.73     0.01  4643379     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.51      1.74     0.01  2405847     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.51      1.75     0.01  1895527     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.51      1.76     0.01  1867432     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.51      1.77     0.01  1421478     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.51      1.78     0.01   984369     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.51      1.79     0.01   984369     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.51      1.80     0.01   984369     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.51      1.81     0.01   984369     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.51      1.82     0.01   984369     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.51      1.83     0.01   930847     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.51      1.84     0.01   893450     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.51      1.85     0.01   678142     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.51      1.86     0.01   588600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.51      1.87     0.01   532390     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
