Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 50.01      0.01     0.01    62556     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
 50.01      0.02     0.01    34350     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.02     0.00   400641     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.02     0.00   305891     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.02     0.00   305891     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.02     0.00   305891     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.02     0.00   305891     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.02     0.00   304533     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.02     0.00   301301     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.02     0.00   280986     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.02     0.00   266105     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.02     0.00   196697     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.02     0.00   171959     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.02     0.00   166276     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.02     0.00   165244     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.02     0.00   155359     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.02     0.00   140493     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.02     0.00   140493     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.02     0.00   140493     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.02     0.00   140493     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.02     0.00   140493     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.02     0.00   140493     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.02     0.00   140493     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.02     0.00   140493     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.02     0.00   140493     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.02     0.00   140493     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.02     0.00   140493     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.02     0.00   118187     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.02     0.00    93838     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.02     0.00    67696     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.02     0.00    58855     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.02     0.00    58855     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.02     0.00    54926     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.02     0.00    54877     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.02     0.00    50432     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.02     0.00    50432     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.02     0.00    50432     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.02     0.00    50432     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.02     0.00    49846     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.02     0.00    48358     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.02     0.00    48146     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.02     0.00    43745     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.02     0.00    41434     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.02     0.00    34548     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.02     0.00    34350     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.02     0.00    33950     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.02     0.00    33950     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.02     0.00    33950     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.02     0.00    33950     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.02     0.00    33848     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.02     0.00    33848     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.02     0.00    32617     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.02     0.00    25494     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.02     0.00    24905     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.02     0.00    24905     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.02     0.00    24905     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.02     0.00    24905     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.02     0.00    24905     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.02     0.00    24905     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.02     0.00    24073     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.02     0.00    24073     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.02     0.00    24073     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.02     0.00    24073     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.02     0.00    24073     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.02     0.00    24073     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.02     0.00    24073     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.02     0.00    24073     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.02     0.00    24073     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.02     0.00    22530     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.02     0.00    22127     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.02     0.00    21724     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.02     0.00    20315     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.02     0.00    18241     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.02     0.00    16983     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.02     0.00    16072     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.02     0.00    15456     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.02     0.00    14001     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.02     0.00    13770     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.02     0.00    12475     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.02     0.00     9795     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.02     0.00     9045     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.02     0.00     9045     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.02     0.00     9045     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.02     0.00     9045     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.02     0.00     8456     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.02     0.00     8456     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.02     0.00     8036     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.02     0.00     8036     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.02     0.00     7840     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.02     0.00     7634     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.02     0.00     7589     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.02     0.00     7279     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.02     0.00     7154     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.02     0.00     6320     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.02     0.00     6047     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.02     0.00     6047     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.02     0.00     5939     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  0.00      0.02     0.00     5811     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
