Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 18.19      0.02     0.02      709     0.03     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  9.09      0.03     0.01  1382465     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  9.09      0.04     0.01  1304480     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  9.09      0.05     0.01   657605     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  9.09      0.06     0.01   657605     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  9.09      0.07     0.01   657605     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  9.09      0.08     0.01   468406     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  9.09      0.09     0.01    85032     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  9.09      0.10     0.01    30966     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  9.09      0.11     0.01     7905     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.11     0.00  1841493     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.11     0.00  1382465     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.11     0.00  1382465     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.11     0.00  1382465     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.11     0.00  1371486     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.11     0.00  1315210     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.11     0.00  1201898     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.11     0.00   963916     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.11     0.00   870350     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.11     0.00   815884     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.11     0.00   809713     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
