Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.00      0.02     0.02  1251306     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 10.00      0.03     0.01  1331230     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
 10.00      0.04     0.01  1315274     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
 10.00      0.05     0.01   784329     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
 10.00      0.06     0.01   625653     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
 10.00      0.07     0.01   625653     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 10.00      0.08     0.01   481442     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
 10.00      0.09     0.01   110195     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 10.00      0.10     0.01    28871     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.10     0.00  1735052     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.10     0.00  1331230     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.10     0.00  1331230     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00  1331230     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.10     0.00  1297856     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.10     0.00  1154273     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.10     0.00   955271     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.10     0.00   850334     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.10     0.00   832690     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.10     0.00   812313     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.10     0.00   810683     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.10     0.00   733907     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.10     0.00   625653     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.10     0.00   625653     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.10     0.00   625653     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.10     0.00   625653     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.10     0.00   625653     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.10     0.00   625653     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.10     0.00   625653     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.10     0.00   625653     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.10     0.00   625653     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.10     0.00   427530     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.10     0.00   264795     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.10     0.00   260942     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.10     0.00   231172     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.10     0.00   188719     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.10     0.00   188719     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.10     0.00   180752     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.10     0.00   173380     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.10     0.00   173380     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.10     0.00   173380     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.10     0.00   173380     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.10     0.00   172412     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.10     0.00   170074     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.10     0.00   169588     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.10     0.00   115586     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.10     0.00   115586     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.10     0.00   114681     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.10     0.00   110195     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.10     0.00   108795     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.10     0.00   108795     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.10     0.00   108795     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.10     0.00   108795     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.10     0.00   102639     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.10     0.00    93047     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.10     0.00    87017     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.10     0.00    84794     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
