Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  6.50      0.05     0.05  8340176     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  6.50      0.10     0.05  2557882     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  3.90      0.13     0.03  8077247     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.90      0.16     0.03  7793764     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  3.90      0.19     0.03  5072089     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.90      0.22     0.03  3896882     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.90      0.25     0.03  3896882     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.90      0.28     0.03  3439113     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.90      0.31     0.03   747697     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.90      0.34     0.03     4623     0.01     0.06  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.60      0.36     0.02 10789775     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.60      0.38     0.02  8340176     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  2.60      0.40     0.02  7138371     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.60      0.42     0.02  4789646     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.60      0.44     0.02  3612485     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  2.60      0.46     0.02  2976221     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  2.60      0.48     0.02   115830     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  1.30      0.49     0.01  8340176     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.30      0.50     0.01  8234391     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  1.30      0.51     0.01  4918786     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  1.30      0.52     0.01  3896882     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  1.30      0.53     0.01  3896882     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  1.30      0.54     0.01  3896882     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.30      0.55     0.01  3896882     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  1.30      0.56     0.01  1434216     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.30      0.57     0.01  1284109     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  1.30      0.58     0.01  1284109     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
