Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00   121230     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.00     0.00   104027     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.00     0.00    95140     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.00     0.00    95140     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.00     0.00    95140     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.00     0.00    95140     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.00     0.00    89027     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.00     0.00    82196     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.00     0.00    69872     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.00     0.00    69872     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.00     0.00    68514     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.00     0.00    67452     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.00     0.00    56035     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.00     0.00    53154     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.00     0.00    50596     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.00     0.00    45246     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.00     0.00    45246     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.00     0.00    43246     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.00     0.00    43246     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.00     0.00    43246     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.00     0.00    43246     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.00     0.00    37888     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.00     0.00    37513     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.00     0.00    35029     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.00     0.00    34257     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.00     0.00    34257     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.00     0.00    34257     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.00     0.00    34257     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.00     0.00    34257     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.00     0.00    34257     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.00     0.00    34257     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.00     0.00    34257     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.00     0.00    34257     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.00     0.00    34257     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.00     0.00    34257     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
