Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 18.75      0.03     0.03   109801     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 12.50      0.05     0.02   744328     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  6.25      0.06     0.01  1569299     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  6.25      0.07     0.01  1569299     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  6.25      0.08     0.01  1488656     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  6.25      0.09     0.01  1477600     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  6.25      0.10     0.01  1111793     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  6.25      0.11     0.01  1003508     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  6.25      0.12     0.01   744328     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  6.25      0.13     0.01   552245     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  6.25      0.14     0.01   301995     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  6.25      0.15     0.01    46653     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  6.25      0.16     0.01       88     0.11     0.41  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.16     0.00  2043541     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.16     0.00  1569299     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.16     0.00  1569299     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.16     0.00  1554231     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.16     0.00  1335989     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.16     0.00   946387     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.16     0.00   933074     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.16     0.00   863869     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.16     0.00   781466     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.16     0.00   756947     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.16     0.00   744328     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.16     0.00   744328     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.16     0.00   744328     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.16     0.00   744328     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.16     0.00   744328     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.16     0.00   744328     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.16     0.00   744328     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.16     0.00   744328     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.16     0.00   744328     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.16     0.00   494691     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.16     0.00   297681     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.16     0.00   235946     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.16     0.00   196508     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.16     0.00   196339     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.16     0.00   196339     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.16     0.00   196339     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.16     0.00   196339     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.16     0.00   195220     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.16     0.00   192637     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.16     0.00   192162     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.16     0.00   189044     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.16     0.00   189044     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.16     0.00   130392     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.16     0.00   117973     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.16     0.00   117973     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.16     0.00   109801     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.16     0.00   108401     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
