Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 25.01      0.01     0.01   572659     0.02     0.02  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
 25.01      0.02     0.01   197807     0.05     0.05  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
 25.01      0.03     0.01    15565     0.64     0.64  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
 25.01      0.04     0.01     8884     1.13     1.13  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00   514889     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.04     0.00   469079     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.04     0.00   469079     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.04     0.00   469079     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.04     0.00   469079     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.04     0.00   453514     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.04     0.00   400560     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.04     0.00   395614     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.04     0.00   279392     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.04     0.00   252800     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.04     0.00   250587     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.04     0.00   197807     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.04     0.00   197807     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.04     0.00   197807     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.04     0.00   197807     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.04     0.00   197807     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.04     0.00   197807     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.04     0.00   197807     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.04     0.00   197807     0.00     0.02  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.04     0.00   197807     0.00     0.02  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.04     0.00   197807     0.00     0.02  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.04     0.00   195876     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.04     0.00   189934     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.04     0.00   188887     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.04     0.00   188546     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.04     0.00   188546     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.04     0.00   172685     0.00     0.02  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.04     0.00   125883     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.04     0.00   117081     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.04     0.00   117081     0.00     0.11  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.04     0.00   115081     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.04     0.00   115081     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.04     0.00   115081     0.00     0.11  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.04     0.00   115081     0.00     0.11  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.04     0.00   107244     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.04     0.00   107244     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.04     0.00   107244     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.04     0.00   107244     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.04     0.00   104753     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.04     0.00   103818     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.04     0.00   101475     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.04     0.00    99078     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.04     0.00    98360     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.04     0.00    94967     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.04     0.00    94967     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
