Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.46      0.06     0.06   228910     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  8.34      0.10     0.04  5556488     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  8.34      0.14     0.04  3963408     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  8.34      0.18     0.04  2684934     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  4.17      0.20     0.02  5556488     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  4.17      0.22     0.02  5556488     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  4.17      0.24     0.02  3656987     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  4.17      0.26     0.02  2684934     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  4.17      0.28     0.02   186620     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  3.13      0.29     0.02  3094391     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.13      0.31     0.02  3039425     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  2.08      0.32     0.01  7397509     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.08      0.33     0.01  5525403     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.08      0.34     0.01  5369868     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  2.08      0.35     0.01  5121544     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
