Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 13.34      0.02     0.02  2338357     0.00     0.00  std::allocator<neighbor_t>::~allocator()
 13.34      0.04     0.02   117873     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  6.67      0.05     0.01  2184575     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  6.67      0.06     0.01  1121375     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  6.67      0.07     0.01  1121375     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  6.67      0.08     0.01  1121375     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  6.67      0.09     0.01   264154     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  6.67      0.10     0.01   131803     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  6.67      0.11     0.01    95607     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  6.67      0.12     0.01    15859     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  6.67      0.13     0.01    10024     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  6.67      0.14     0.01      922     0.01     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  3.33      0.15     0.01   685374     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.33      0.15     0.01   659177     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.15     0.00  3134252     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.15     0.00  2338357     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.15     0.00  2338357     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.15     0.00  2338357     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00  2323691     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
