Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 28.58      0.02     0.02   231431     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 14.29      0.03     0.01   497202     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
 14.29      0.04     0.01   482449     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
 14.29      0.05     0.01   462862     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 14.29      0.06     0.01   151701     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
 14.29      0.07     0.01      677     0.01     0.01  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.07     0.00   646776     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.07     0.00   497202     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.07     0.00   497202     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.07     0.00   497202     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.07     0.00   490845     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.07     0.00   426532     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.07     0.00   329533     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.07     0.00   285365     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.07     0.00   281769     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.07     0.00   270342     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.07     0.00   268656     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.07     0.00   231431     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.07     0.00   231431     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.07     0.00   231431     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.07     0.00   231431     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.07     0.00   231431     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.07     0.00   231431     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.07     0.00   231431     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.07     0.00   231431     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.07     0.00   231431     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.07     0.00   231431     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.07     0.00   182220     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.07     0.00   131427     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
