Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 10.00      0.02     0.02  2238306     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
 10.00      0.04     0.02  2043680     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
 10.00      0.06     0.02  1921370     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  7.50      0.08     0.02  1437407     0.00     0.00  neighbor_t::~neighbor_t()
  5.00      0.09     0.01  3014688     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  5.00      0.10     0.01  3014688     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  5.00      0.11     0.01  2874814     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.00      0.12     0.01  2840607     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  5.00      0.13     0.01  2587205     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  5.00      0.14     0.01  2120012     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  5.00      0.15     0.01  1878057     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  5.00      0.16     0.01  1437407     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  5.00      0.17     0.01   183253     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.00      0.18     0.01     3500     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  5.00      0.19     0.01     2523     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  5.00      0.20     0.01       10     1.00     1.15  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  2.50      0.20     0.01  1664766     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.20     0.00  3954908     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.20     0.00  3014688     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.20     0.00  3014688     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.20     0.00  2989301     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.20     0.00  2163423     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.20     0.00  1437407     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.20     0.00  1437407     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
