Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
100.02      0.01     0.01   151171     0.07     0.07  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.01     0.00   192368     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.01     0.00   168058     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.01     0.00   151171     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.01     0.00   151171     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.01     0.00   151171     0.00     0.07  std::allocator<neighbor_t>::~allocator()
  0.00      0.01     0.00   146981     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.01     0.00   134911     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.01     0.00   131072     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.01     0.00    95607     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.01     0.00    90526     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.01     0.00    81406     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.01     0.00    71980     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.01     0.00    69386     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.01     0.00    65536     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.01     0.00    65536     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
