Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  5.56      0.08     0.08  8777042     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.56      0.16     0.08  1226600     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.86      0.23     0.07  6050793     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  4.17      0.29     0.06 17554084     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.17      0.35     0.06 12151608     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  4.17      0.41     0.06  8777042     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.47      0.46     0.05 18487053     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.47      0.51     0.05 17614099     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.47      0.56     0.05 15949656     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.47      0.61     0.05 10109697     0.00     0.00  operator new(unsigned long, void*)
  3.47      0.66     0.05  8777042     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.78      0.70     0.04 18487053     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.78      0.74     0.04 11403723     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.78      0.78     0.04  3706654     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  2.78      0.82     0.04   373013     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  2.78      0.86     0.04     6866     0.01     0.07  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.43      0.90     0.04  8777042     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
