Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 13.34      0.02     0.02   494027     0.04     0.04  operator new(unsigned long, void*)
 13.34      0.04     0.02   334657     0.06     0.07  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  6.67      0.05     0.01   798562     0.01     0.01  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  6.67      0.06     0.01   721256     0.01     0.01  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  6.67      0.07     0.01   360628     0.03     0.03  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  6.67      0.08     0.01   328657     0.03     0.10  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  6.67      0.09     0.01   261206     0.04     0.04  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  6.67      0.10     0.01   185598     0.05     0.05  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  6.67      0.11     0.01   144869     0.07     0.07  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  6.67      0.12     0.01    37420     0.27     0.27  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  6.67      0.13     0.01     4000     2.50     2.50  neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  6.67      0.14     0.01     1000    10.00    10.04  std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  6.67      0.15     0.01      974    10.27    26.49  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.15     0.00  1081789     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.15     0.00  1036034     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.15     0.00   905044     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.15     0.00   905044     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.15     0.00   905044     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.15     0.00   905044     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.15     0.00   867498     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.15     0.00   571125     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.15     0.00   568850     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.15     0.00   522412     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.15     0.00   512445     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.15     0.00   512445     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.15     0.00   367206     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.15     0.00   360835     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.15     0.00   360628     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.15     0.00   360628     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.15     0.00   360628     0.00     0.04  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.15     0.00   360628     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.15     0.00   360628     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.15     0.00   360628     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.15     0.00   360628     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.15     0.00   360628     0.00     0.08  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.15     0.00   360628     0.00     0.08  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.15     0.00   360628     0.00     0.09  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.15     0.00   334657     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.15     0.00   328657     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.15     0.00   328657     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.15     0.00   328657     0.00     0.07  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.15     0.00   310778     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.15     0.00   261206     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.15     0.00   259404     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.15     0.00   255692     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.15     0.00   238851     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.15     0.00   208225     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.15     0.00   198214     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.15     0.00   198214     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.15     0.00   198214     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.15     0.00   198214     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.15     0.00   194486     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.15     0.00   187249     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
