Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.57      0.03     0.03  2993014     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  5.72      0.05     0.02  4837236     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.72      0.07     0.02  3456969     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  5.72      0.09     0.02  2418618     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  5.72      0.11     0.02  2418618     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.72      0.13     0.02   789429     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  5.72      0.15     0.02   517611     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  5.72      0.17     0.02   357288     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.86      0.18     0.01  5194524     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.86      0.19     0.01  5194524     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  2.86      0.20     0.01  4458771     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.86      0.21     0.01  2418618     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  2.86      0.22     0.01  2418618     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.86      0.23     0.01  2418618     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  2.86      0.24     0.01  1911597     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  2.86      0.25     0.01   486446     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  2.86      0.26     0.01   480446     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  2.86      0.27     0.01   394750     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
