Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 12.50      0.01     0.01   859910     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
 12.50      0.02     0.01   811742     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 12.50      0.03     0.01   405871     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
 12.50      0.04     0.01   405871     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 12.50      0.05     0.01   261313     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
 12.50      0.06     0.01   154826     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
 12.50      0.07     0.01    64451     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
 12.50      0.08     0.01    24167     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.08     0.00  1117451     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.08     0.00   872005     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.08     0.00   872005     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.08     0.00   872005     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.08     0.00   872005     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.08     0.00   847332     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.08     0.00   743343     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.08     0.00   606553     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.08     0.00   528602     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.08     0.00   516909     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.08     0.00   502342     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.08     0.00   483012     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.08     0.00   450974     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.08     0.00   432184     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.08     0.00   405871     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.08     0.00   405871     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.08     0.00   405871     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.08     0.00   405871     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.08     0.00   405871     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.08     0.00   405871     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.08     0.00   405871     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.08     0.00   405871     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.08     0.00   405871     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.08     0.00   303829     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.08     0.00   172700     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.08     0.00   151668     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.08     0.00   144693     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.08     0.00   144693     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
