Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  5.97      0.08     0.08  8086050     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  5.23      0.15     0.07  1167139     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.11      0.21     0.06  7627531     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.73      0.26     0.05  8991330     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.73      0.31     0.05  8115116     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  2.99      0.35     0.04  8879557     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  2.99      0.39     0.04  8717748     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.99      0.43     0.04  5107007     0.00     0.00  operator new(unsigned long, void*)
  2.99      0.47     0.04  4057558     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.99      0.51     0.04  2989334     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  2.99      0.55     0.04   214148     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  2.24      0.58     0.03  8879557     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.24      0.61     0.03  8335265     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  2.24      0.64     0.03  5306163     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  2.24      0.67     0.03  4057558     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.24      0.70     0.03  4057558     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  2.24      0.73     0.03  4057558     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  2.24      0.76     0.03  4057558     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  2.24      0.79     0.03   764441     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  1.87      0.81     0.03  5553104     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  1.49      0.83     0.02  5135819     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.49      0.85     0.02  4057558     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.49      0.87     0.02  2557081     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.49      0.89     0.02  1568981     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.49      0.91     0.02  1149139     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  1.49      0.93     0.02   602632     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.49      0.95     0.02   354355     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  1.12      0.97     0.02   161809     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.75      0.98     0.01 11120046     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.75      0.99     0.01  8879557     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.75      1.00     0.01  8879557     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.75      1.01     0.01  6258202     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.75      1.02     0.01  4057558     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.75      1.03     0.01  4057558     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.75      1.04     0.01  1913580     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.75      1.05     0.01  1596725     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.75      1.06     0.01  1344956     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.75      1.07     0.01  1344956     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.75      1.08     0.01  1337173     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.75      1.09     0.01  1315698     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.75      1.10     0.01  1025040     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.75      1.11     0.01   764441     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.75      1.12     0.01   764441     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.75      1.13     0.01   764441     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.75      1.14     0.01   657849     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.75      1.15     0.01   528106     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
