Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.07      0.03     0.03  1301718     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  3.23      0.04     0.01  1829595     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  3.23      0.05     0.01  1774168     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.23      0.06     0.01  1564386     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.23      0.07     0.01  1564386     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.23      0.08     0.01  1005015     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.23      0.09     0.01   720935     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  3.23      0.10     0.01   650859     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  3.23      0.11     0.01   650859     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  3.23      0.12     0.01   650859     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  3.23      0.13     0.01   650859     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.23      0.14     0.01   597417     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.23      0.15     0.01   523981     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.23      0.16     0.01   522017     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  3.23      0.17     0.01   466267     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.23      0.18     0.01   458267     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  3.23      0.19     0.01   458267     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  3.23      0.20     0.01   377251     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  3.23      0.21     0.01   262668     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  3.23      0.22     0.01   262668     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  3.23      0.23     0.01   152710     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  3.23      0.24     0.01   148578     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  3.23      0.25     0.01   144578     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  3.23      0.26     0.01    56050     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  3.23      0.27     0.01    47730     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  3.23      0.28     0.01    36268     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  3.23      0.29     0.01     9751     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  3.23      0.30     0.01     4500     0.00     0.00  std::vector<edge, std::allocator<edge> >::size() const
  1.61      0.30     0.01   650859     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.61      0.31     0.01   365301     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  1.61      0.31     0.01     4485     0.00     0.00  void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.31     0.00  1564386     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.31     0.00  1564386     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.31     0.00  1511121     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.31     0.00  1359980     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.31     0.00   963987     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.31     0.00   873537     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.31     0.00   754502     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.31     0.00   720935     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.31     0.00   707227     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.31     0.00   691405     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.31     0.00   650859     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.31     0.00   650859     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.31     0.00   650859     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.31     0.00   650859     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.31     0.00   650859     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.31     0.00   650859     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.31     0.00   466267     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.31     0.00   458267     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.31     0.00   458267     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.31     0.00   377251     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.31     0.00   362852     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.31     0.00   351556     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.31     0.00   312490     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.31     0.00   312490     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.31     0.00   312490     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.31     0.00   312490     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.31     0.00   308005     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.31     0.00   299342     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.31     0.00   297156     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.31     0.00   262668     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.31     0.00   262668     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.31     0.00   262668     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.31     0.00   262668     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.31     0.00   239021     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.31     0.00   210947     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.31     0.00   209403     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.31     0.00   195599     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.31     0.00   195599     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.31     0.00   195599     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.31     0.00   195599     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.31     0.00   193971     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.31     0.00   171233     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.31     0.00   160086     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.31     0.00   159795     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.31     0.00   152710     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.31     0.00   151984     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.31     0.00   149713     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.31     0.00   148578     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.31     0.00   148578     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.31     0.00   148578     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.31     0.00   148578     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.31     0.00   148578     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.31     0.00   148578     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.31     0.00   148578     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.31     0.00   148578     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.31     0.00   135351     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.31     0.00   106882     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.31     0.00    99445     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.31     0.00    75992     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.31     0.00    75992     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.31     0.00    74100     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.31     0.00    74100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.31     0.00    64825     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.31     0.00    60994     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.31     0.00    60260     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.31     0.00    57196     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.31     0.00    56881     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.31     0.00    56050     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.31     0.00    56050     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.31     0.00    56050     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.31     0.00    54557     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.31     0.00    53265     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.31     0.00    53265     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.31     0.00    53265     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.31     0.00    53265     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.31     0.00    53265     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.31     0.00    53265     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.31     0.00    53265     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.31     0.00    51336     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.31     0.00    41557     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator()
  0.00      0.31     0.00    41557     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::~allocator()
  0.00      0.31     0.00    38617     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.31     0.00    36816     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.31     0.00    36227     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.31     0.00    32609     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.31     0.00    32494     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init()
  0.00      0.31     0.00    32494     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  0.00      0.31     0.00    30047     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.31     0.00    26223     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator()
  0.00      0.31     0.00    26223     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl()
  0.00      0.31     0.00    26223     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base()
  0.00      0.31     0.00    26223     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::~list()
  0.00      0.31     0.00    19950     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.31     0.00    15600     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.31     0.00    15334     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&)
  0.00      0.31     0.00    15334     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.31     0.00    15334     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&)
  0.00      0.31     0.00    15334     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
