Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.67      0.01     0.01   668029     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
 16.67      0.02     0.01   393777     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
 16.67      0.03     0.01   204149     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
 16.67      0.04     0.01    10402     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 16.67      0.05     0.01     1785     0.01     0.01  AdjacencyListGraph::updateArc(arc_t const&)
 16.67      0.06     0.01       45     0.22     0.30  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.06     0.00   866289     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.06     0.00   668029     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.06     0.00   668029     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.06     0.00   668029     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.06     0.00   659564     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.06     0.00   649147     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.06     0.00   622118     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.06     0.00   572491     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.06     0.00   453696     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.06     0.00   385257     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.06     0.00   369276     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.06     0.00   365842     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.06     0.00   311059     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.06     0.00   311059     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.06     0.00   311059     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.06     0.00   311059     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
