Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  6.98      0.03     0.03  5724423     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  6.98      0.06     0.03  4081104     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  6.98      0.09     0.03  3638786     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  6.98      0.12     0.03   208698     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.65      0.14     0.02  5547600     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.65      0.16     0.02  2773800     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  4.65      0.18     0.02  2773800     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  4.65      0.20     0.02  2197102     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  3.49      0.22     0.02  3764296     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  3.49      0.23     0.02   529911     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  2.33      0.24     0.01  7750426     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.33      0.25     0.01  5724423     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  2.33      0.26     0.01  5724423     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.33      0.27     0.01  5314289     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  2.33      0.28     0.01  2773800     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  2.33      0.29     0.01  2773800     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.33      0.30     0.01  2773800     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  2.33      0.31     0.01  2773800     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  2.33      0.32     0.01  1287889     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  2.33      0.33     0.01   363594     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  2.33      0.34     0.01   261223     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  2.33      0.35     0.01   207298     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
