Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  9.09      0.08     0.08  5570271     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.68      0.13     0.05 11819354     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.41      0.16     0.03 11819354     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.41      0.19     0.03 11140542     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  3.41      0.22     0.03  7405214     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.41      0.25     0.03  5601654     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.41      0.28     0.03     5456     0.01     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.84      0.31     0.03  7022697     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.84      0.33     0.03  6504232     0.00     0.00  operator new(unsigned long, void*)
  2.84      0.36     0.03  5570271     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  2.27      0.38     0.02 11819354     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  2.27      0.40     0.02 11690210     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.27      0.42     0.02  8307943     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  2.27      0.44     0.02  5570271     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.27      0.46     0.02  5570271     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  2.27      0.48     0.02  2195512     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  2.27      0.50     0.02   920560     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  2.27      0.52     0.02   678812     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.27      0.54     0.02   673129     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  2.27      0.56     0.02   549668     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  2.27      0.58     0.02   167269     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.70      0.59     0.02  3701703     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.70      0.61     0.02   274379     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.14      0.62     0.01 15374910     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
