Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.89      0.08     0.08  2941957     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  8.89      0.16     0.08   969051     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.56      0.21     0.05  6629547     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  4.45      0.25     0.04  5198975     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  4.45      0.29     0.04  2941957     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  3.33      0.32     0.03  6370320     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.33      0.35     0.03  2941957     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  3.33      0.38     0.03   617845     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  3.33      0.41     0.03   165204     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  2.78      0.44     0.03  5883914     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  2.22      0.46     0.02  6501759     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.22      0.48     0.02  5394284     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  2.22      0.50     0.02  2941957     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.22      0.52     0.02  2941957     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.22      0.54     0.02  1027948     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  2.22      0.56     0.02   336026     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.67      0.57     0.02  2941957     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.11      0.58     0.01  8045502     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.11      0.59     0.01  6501759     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.11      0.60     0.01  6501759     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.11      0.61     0.01  5553515     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.11      0.62     0.01  4484771     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  1.11      0.63     0.01  3751416     0.00     0.00  operator new(unsigned long, void*)
  1.11      0.64     0.01  3614619     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.11      0.65     0.01  2941957     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  1.11      0.66     0.01  2941957     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.11      0.67     0.01  2148304     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.11      0.68     0.01  1783902     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  1.11      0.69     0.01  1570896     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  1.11      0.70     0.01  1116427     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  1.11      0.71     0.01  1084640     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  1.11      0.72     0.01  1021174     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  1.11      0.73     0.01  1002718     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  1.11      0.74     0.01   969051     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  1.11      0.75     0.01   953051     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  1.11      0.76     0.01   891951     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  1.11      0.77     0.01   501359     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  1.11      0.78     0.01   501359     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.11      0.79     0.01   413700     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  1.11      0.80     0.01   242166     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  1.11      0.81     0.01   171935     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
