Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 15.39      0.04     0.04   121625     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 11.54      0.07     0.03  1186773     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  7.69      0.09     0.02   493288     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  3.85      0.10     0.01  2472224     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.85      0.11     0.01  2293160     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.85      0.12     0.01  2127522     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.85      0.13     0.01  1798344     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.85      0.14     0.01  1658180     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.85      0.15     0.01  1484140     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  3.85      0.16     0.01  1186773     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  3.85      0.17     0.01  1186773     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.85      0.18     0.01  1186773     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  3.85      0.19     0.01  1186773     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.85      0.20     0.01  1186773     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.85      0.21     0.01   877585     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.85      0.22     0.01   130963     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  3.85      0.23     0.01    65323     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  3.85      0.24     0.01    31937     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  3.85      0.25     0.01    16604     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  1.92      0.26     0.01  1334846     0.00     0.00  operator new(unsigned long, void*)
  1.92      0.26     0.01  1186773     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.26     0.00  3281475     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.26     0.00  2472224     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.26     0.00  2472224     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.26     0.00  2472224     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.26     0.00  2455620     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.26     0.00  2373546     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.26     0.00  1533205     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.26     0.00  1186773     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.26     0.00  1186773     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.26     0.00  1186773     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.26     0.00  1186773     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.26     0.00   906627     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.26     0.00   904261     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.26     0.00   831645     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.26     0.00   499138     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.26     0.00   293778     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.26     0.00   268844     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.26     0.00   267252     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.26     0.00   267252     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.26     0.00   267252     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.26     0.00   267252     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.26     0.00   265933     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.26     0.00   262368     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.26     0.00   261926     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.26     0.00   219103     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
