Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.11      0.04     0.04  3568096     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  8.34      0.07     0.03  3714125     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  8.34      0.10     0.03  1784048     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  5.56      0.12     0.02  4883058     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  5.56      0.14     0.02  3714125     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  5.56      0.16     0.02  3414934     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  5.56      0.18     0.02   187790     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.56      0.20     0.02    54487     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  5.56      0.22     0.02      951     0.02     0.13  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.78      0.23     0.01  3162624     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.78      0.24     0.01  2563940     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  2.78      0.25     0.01  2380390     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.78      0.26     0.01  2258048     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.78      0.27     0.01  1784048     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  2.78      0.28     0.01  1784048     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  2.78      0.29     0.01  1784048     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  2.78      0.30     0.01  1216740     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.78      0.31     0.01   204809     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  2.78      0.32     0.01   197747     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  2.78      0.33     0.01   185790     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  2.78      0.34     0.01   146029     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.78      0.35     0.01     3585     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  2.78      0.36     0.01       88     0.11     0.65  AdjacencyListGraph::_construct(AbstractGraph const&)
  0.00      0.36     0.00  3714125     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.36     0.00  3714125     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
