Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  9.74      0.08     0.08   282916     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  9.09      0.15     0.07  8733434     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.20      0.19     0.04  4366717     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.20      0.23     0.04  4366717     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  5.20      0.27     0.04   241725     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  4.55      0.30     0.04  8234493     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  4.55      0.34     0.04  4366717     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.90      0.37     0.03  8975159     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.90      0.40     0.03  6600177     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.90      0.43     0.03  4366717     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.90      0.46     0.03     1572     0.02     0.18  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.60      0.48     0.02  6964160     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  2.60      0.50     0.02  6042977     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.60      0.52     0.02  5697822     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.60      0.54     0.02  4366717     0.00     0.00  neighbor_t::~neighbor_t()
  2.60      0.56     0.02  4366717     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.60      0.58     0.02  4366717     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.60      0.60     0.02  4366717     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  2.60      0.62     0.02  3185325     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.60      0.64     0.02   280916     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  2.60      0.66     0.02   241725     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  1.30      0.67     0.01 12083116     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.30      0.68     0.01  8975159     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  1.30      0.69     0.01  8937884     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  1.30      0.70     0.01  7797682     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.30      0.71     0.01  4366717     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  1.30      0.72     0.01  4026925     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.30      0.73     0.01  3342978     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.30      0.74     0.01  2092687     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.30      0.75     0.01   280916     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  1.30      0.76     0.01   241725     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  1.30      0.77     0.01   191358     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.65      0.77     0.01    37275     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.77     0.00  8975159     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.77     0.00  8975159     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.77     0.00  4793152     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.77     0.00  4366717     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.77     0.00  4366717     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.77     0.00  4095092     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.77     0.00  2103400     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.77     0.00   765592     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.77     0.00   765592     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.77     0.00   765592     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.77     0.00   765592     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.77     0.00   763137     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.77     0.00   756776     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.77     0.00   755850     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.77     0.00   754142     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.77     0.00   741047     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.77     0.00   522641     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.77     0.00   522641     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.77     0.00   516832     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.77     0.00   467279     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.77     0.00   459819     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.77     0.00   377925     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.77     0.00   377925     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.77     0.00   377925     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.77     0.00   377925     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.77     0.00   377925     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.77     0.00   377925     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.77     0.00   377925     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.77     0.00   377925     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.77     0.00   377925     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.77     0.00   377071     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.77     0.00   377071     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.77     0.00   366743     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.77     0.00   299534     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.77     0.00   282916     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.77     0.00   280916     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.77     0.00   280916     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.77     0.00   277857     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.77     0.00   249649     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.77     0.00   241944     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.77     0.00   241725     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.77     0.00   241725     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.77     0.00   241725     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.77     0.00   214374     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.77     0.00   204450     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.77     0.00   193866     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.77     0.00   187162     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.77     0.00   153952     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.77     0.00   139488     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.77     0.00   124531     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.77     0.00   118756     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.77     0.00   111825     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.77     0.00   111036     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.77     0.00    98627     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.77     0.00    98627     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.77     0.00    98627     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
