Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 19.05      0.04     0.04  1903974     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  9.53      0.06     0.02  1455307     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  4.76      0.07     0.01  3404579     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  4.76      0.08     0.01  2573371     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  4.76      0.09     0.01  2573371     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  4.76      0.10     0.01  2573371     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  4.76      0.11     0.01  2445228     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  4.76      0.12     0.01  1492906     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  4.76      0.13     0.01  1228580     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  4.76      0.14     0.01  1228580     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  4.76      0.15     0.01   864477     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  4.76      0.16     0.01   551517     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  4.76      0.17     0.01   148985     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.76      0.18     0.01   144216     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  4.76      0.19     0.01    15245     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  2.38      0.20     0.01  1403606     0.00     0.00  operator new(unsigned long, void*)
  2.38      0.20     0.01  1228580     0.00     0.00  neighbor_t::~neighbor_t()
  2.38      0.21     0.01  1228580     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  2.38      0.21     0.01  1228580     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.21     0.00  2573371     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.21     0.00  2551021     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.21     0.00  2457160     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.21     0.00  2231740     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.21     0.00  1744168     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.21     0.00  1645469     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.21     0.00  1625082     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.21     0.00  1228580     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.21     0.00  1228580     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.21     0.00  1228580     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.21     0.00  1228580     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.21     0.00  1228580     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.21     0.00  1228580     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.21     0.00   943983     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.21     0.00   557162     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.21     0.00   340536     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.21     0.00   297251     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.21     0.00   293818     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.21     0.00   293818     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.21     0.00   293818     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
