Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.00      0.02     0.02   978626     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 10.00      0.03     0.01  1034491     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
 10.00      0.04     0.01   489313     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
 10.00      0.05     0.01   489313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 10.00      0.06     0.01    72271     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
 10.00      0.07     0.01    71471     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 10.00      0.08     0.01    55865     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 10.00      0.09     0.01    27800     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  5.00      0.10     0.01   319743     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  5.00      0.10     0.01   302254     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.10     0.00  1363177     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.10     0.00  1034491     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.10     0.00  1034491     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.10     0.00  1034491     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.10     0.00  1024389     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.10     0.00   987081     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.10     0.00   892723     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.10     0.00   719359     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.10     0.00   644134     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.10     0.00   610120     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.10     0.00   602482     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.10     0.00   559647     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.10     0.00   489313     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.10     0.00   489313     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.10     0.00   489313     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.10     0.00   489313     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.10     0.00   489313     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.10     0.00   489313     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.10     0.00   489313     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.10     0.00   489313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.10     0.00   489313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.10     0.00   382099     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.10     0.00   335851     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.10     0.00   187030     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.10     0.00   183127     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.10     0.00   159828     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.10     0.00   136596     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
