Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  6.65      0.11     0.11 10569452     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  5.70      0.20     0.09  4889212     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  5.38      0.28     0.09  9778424     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.06      0.36     0.08 10609796     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  5.06      0.44     0.08  4889212     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  4.43      0.51     0.07  4889212     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  4.43      0.58     0.07  1252179     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.11      0.65     0.07 10809163     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.80      0.71     0.06 10432156     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.17      0.76     0.05 10609796     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.17      0.81     0.05  6611601     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.53      0.85     0.04  3089517     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.53      0.89     0.04     3852     0.01     0.14  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  1.90      0.92     0.03 10609796     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  1.90      0.95     0.03 10535085     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.90      0.98     0.03  6488594     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  1.90      1.01     0.03  4889212     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  1.90      1.04     0.03  2063551     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  1.90      1.07     0.03   409952     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  1.90      1.10     0.03    85998     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  1.90      1.13     0.03      458     0.07     0.34  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  1.27      1.15     0.02  4889212     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  1.27      1.17     0.02  4889212     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.27      1.19     0.02  1540862     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  1.27      1.21     0.02  1533008     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  1.27      1.23     0.02  1252179     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  1.27      1.25     0.02   831372     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  1.27      1.27     0.02   755404     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.27      1.29     0.02   237975     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.27      1.31     0.02   112270     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  1.27      1.33     0.02      100     0.20     0.75  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.95      1.34     0.02  1540862     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.63      1.35     0.01 13342688     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.63      1.36     0.01 10609796     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.63      1.37     0.01  9071055     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.63      1.38     0.01  7534162     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.63      1.39     0.01  6280407     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.63      1.40     0.01  6129716     0.00     0.00  operator new(unsigned long, void*)
  0.63      1.41     0.01  4889212     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.63      1.42     0.01  2417630     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.63      1.43     0.01  1989542     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.63      1.44     0.01  1960359     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.63      1.45     0.01  1540862     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.63      1.46     0.01  1232179     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.63      1.47     0.01  1208815     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.63      1.48     0.01   831372     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.63      1.49     0.01   831372     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.63      1.50     0.01   755404     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.63      1.51     0.01   755404     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.63      1.52     0.01   755404     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.63      1.53     0.01   485100     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.63      1.54     0.01   277127     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
