Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.32      0.06     0.06  6700845     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  7.55      0.10     0.04  5781764     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  7.55      0.14     0.04  4427666     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  5.66      0.17     0.03  3251709     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.66      0.20     0.03   231945     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.77      0.22     0.02  6700845     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  3.77      0.24     0.02  4835010     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.77      0.26     0.02  3588915     0.00     0.00  operator new(unsigned long, void*)
  3.77      0.28     0.02  3251709     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  3.77      0.30     0.02  3251709     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  3.77      0.32     0.02  3251709     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  1.89      0.33     0.01  6700845     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.89      0.34     0.01  6503418     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  1.89      0.35     0.01  6127814     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  1.89      0.36     0.01  5131784     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  1.89      0.37     0.01  3251709     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  1.89      0.38     0.01  3251709     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.89      0.39     0.01  3251709     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  1.89      0.40     0.01  3251709     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.89      0.41     0.01  2841063     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.89      0.42     0.01  2458299     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.89      0.43     0.01  2329399     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.89      0.44     0.01  1508795     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.89      0.45     0.01   614164     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  1.89      0.46     0.01   298046     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  1.89      0.47     0.01   298046     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.89      0.48     0.01   298046     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  1.89      0.49     0.01   173496     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  1.89      0.50     0.01    47825     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  1.89      0.51     0.01    45594     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.89      0.52     0.01     4815     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  1.89      0.53     0.01     1323     0.01     0.14  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.53     0.00  8967489     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.53     0.00  6700845     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.53     0.00  6670532     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.53     0.00  4171512     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.53     0.00  3251709     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.53     0.00  3251709     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.53     0.00  3251709     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.53     0.00  2896482     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.53     0.00  1518050     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.53     0.00   604414     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.53     0.00   604414     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.53     0.00   604414     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.53     0.00   604414     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.53     0.00   602342     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.53     0.00   596819     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.53     0.00   596092     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.53     0.00   591850     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.53     0.00   427572     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.53     0.00   427572     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.53     0.00   409987     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.53     0.00   358625     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.53     0.00   353596     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.53     0.00   307082     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.53     0.00   307082     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.53     0.00   298046     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.53     0.00   298046     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.53     0.00   298046     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.53     0.00   298046     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.53     0.00   298046     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.53     0.00   298046     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.53     0.00   288529     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.53     0.00   235797     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.53     0.00   231945     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.53     0.00   230145     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.53     0.00   230145     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.53     0.00   230145     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.53     0.00   230145     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.53     0.00   220708     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.53     0.00   204139     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.53     0.00   197427     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.53     0.00   197427     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.53     0.00   197427     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.53     0.00   197427     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.53     0.00   197427     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.53     0.00   197427     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.53     0.00   177797     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.53     0.00   167114     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.53     0.00   158455     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.53     0.00   147683     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.53     0.00   141911     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.53     0.00   124641     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.53     0.00   113504     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.53     0.00   100637     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.53     0.00    95540     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.53     0.00    90939     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.53     0.00    90218     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.53     0.00    79715     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.53     0.00    79715     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.53     0.00    79715     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.53     0.00    79715     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.53     0.00    76896     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.53     0.00    60253     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.53     0.00    60253     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.53     0.00    57222     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.53     0.00    56752     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.53     0.00    56752     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.53     0.00    52042     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.53     0.00    45594     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.53     0.00    45594     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.53     0.00    45594     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.53     0.00    42855     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.53     0.00    42688     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.53     0.00    39160     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.53     0.00    39160     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.53     0.00    34701     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.53     0.00    32718     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.53     0.00    32718     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.53     0.00    32718     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.53     0.00    32718     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.53     0.00    32040     0.00     0.00  randMinMax(unsigned int, unsigned int)
  0.00      0.53     0.00    30313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.53     0.00    30313     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.53     0.00    30313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.53     0.00    30313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.53     0.00    30313     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.53     0.00    30313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  0.00      0.53     0.00    30313     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  0.00      0.53     0.00    29940     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.53     0.00    23663     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
