Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.34      0.10     0.10   970877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  6.67      0.18     0.08  7876318     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.83      0.25     0.07 16385092     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  5.00      0.31     0.06 15752636     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.17      0.36     0.05 16516254     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  4.17      0.41     0.05 15523061     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.75      0.46     0.05  9832369     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  3.33      0.50     0.04  7876318     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  3.33      0.54     0.04   763618     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.50      0.57     0.03 16516254     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  2.50      0.60     0.03  9934220     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.50      0.63     0.03  7876318     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.50      0.66     0.03  6080892     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  2.50      0.69     0.03   970877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  2.50      0.72     0.03   259729     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.67      0.74     0.02 16516254     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.67      0.76     0.02  8939306     0.00     0.00  operator new(unsigned long, void*)
  1.67      0.78     0.02  7876318     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.67      0.80     0.02  7876318     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  1.67      0.82     0.02  5580731     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  1.67      0.84     0.02  3108281     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.67      0.86     0.02   945388     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  1.67      0.88     0.02   763618     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  1.67      0.90     0.02   763618     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  1.67      0.92     0.02   197259     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.83      0.93     0.01 21864172     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
