Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.69      0.01     0.01  1383079     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  7.69      0.02     0.01  1305882     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  7.69      0.03     0.01   993960     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  7.69      0.04     0.01   652941     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  7.69      0.05     0.01   652941     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  7.69      0.06     0.01   652941     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  7.69      0.07     0.01   177577     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  7.69      0.08     0.01   101265     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  7.69      0.09     0.01    77197     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  7.69      0.10     0.01    77197     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  7.69      0.11     0.01    77197     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  7.69      0.12     0.01    36619     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  7.69      0.13     0.01       32     0.31     1.40  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  0.00      0.13     0.00  1804378     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.13     0.00  1383079     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.13     0.00  1383079     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.13     0.00  1383079     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.13     0.00  1368545     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.13     0.00  1323396     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.13     0.00  1187448     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.13     0.00   889397     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.13     0.00   834779     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.13     0.00   832656     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.13     0.00   756817     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.13     0.00   679654     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.13     0.00   654953     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.13     0.00   652941     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.13     0.00   652941     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.13     0.00   652941     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.13     0.00   652941     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.13     0.00   652941     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.13     0.00   652941     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
