Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00    22135     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.00     0.00    19583     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.00     0.00    18210     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.00     0.00    18210     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.00     0.00    18210     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.00     0.00    18210     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.00     0.00    17194     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.00     0.00    15544     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.00     0.00    13692     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.00     0.00    12700     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.00     0.00    12700     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.00     0.00    12204     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.00     0.00    10939     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.00     0.00    10470     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.00     0.00     9397     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.00     0.00     8382     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.00     0.00     8382     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.00     0.00     8182     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.00     0.00     8182     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.00     0.00     8182     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.00     0.00     8182     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.00     0.00     6846     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.00     0.00     6846     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.00     0.00     6846     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.00     0.00     6846     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.00     0.00     6846     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.00     0.00     6846     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.00     0.00     6846     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.00     0.00     6846     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.00     0.00     6846     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.00     0.00     6846     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.00     0.00     6846     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.00     0.00     6182     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.00     0.00     6102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.00     0.00     6102     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.00     0.00     6065     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
