Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.79      0.06     0.06  5266111     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  6.50      0.11     0.05  3554769     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  6.50      0.16     0.05   857794     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.90      0.19     0.03  2811612     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.90      0.22     0.03  2266877     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.90      0.25     0.03  2266877     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  3.90      0.28     0.03  2266877     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.90      0.31     0.03  2266877     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.90      0.34     0.03  1363611     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  3.25      0.37     0.03  2909726     0.00     0.00  operator new(unsigned long, void*)
  3.25      0.39     0.03   727609     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  2.60      0.41     0.02  5068928     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.60      0.43     0.02  3458126     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  2.60      0.45     0.02  3113666     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.60      0.47     0.02   535174     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  1.95      0.49     0.02   296294     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.30      0.50     0.01  6228209     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.30      0.51     0.01  5068928     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.30      0.52     0.01  4533754     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  1.30      0.53     0.01  4348868     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.30      0.54     0.01  2728848     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.30      0.55     0.01  2266877     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.30      0.56     0.01  2266877     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  1.30      0.57     0.01  2266877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.30      0.58     0.01  2266877     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  1.30      0.59     0.01   839678     0.00     0.00  std::allocator<unsigned int>::~allocator()
  1.30      0.60     0.01   833377     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  1.30      0.61     0.01   776817     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.30      0.62     0.01   551651     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  1.30      0.63     0.01   535174     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  1.30      0.64     0.01   422712     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.30      0.65     0.01   408249     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  1.30      0.66     0.01   408249     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  1.30      0.67     0.01   408249     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  1.30      0.68     0.01   341894     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  1.30      0.69     0.01   308620     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  1.30      0.70     0.01   234600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  1.30      0.71     0.01   106420     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  1.30      0.72     0.01    96706     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  1.30      0.73     0.01    15453     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  1.30      0.74     0.01    13867     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  1.30      0.75     0.01    11594     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  1.30      0.76     0.01     2710     0.00     0.08  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  1.30      0.77     0.01      100     0.10     0.33  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.65      0.77     0.01  2266877     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.77     0.00  5068928     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.77     0.00  5068928     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.77     0.00  4956466     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.77     0.00  3722584     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.77     0.00  2266877     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.77     0.00  2266877     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.77     0.00  1682861     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.77     0.00  1545890     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
