Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 10.35      0.03     0.03  2849040     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  6.90      0.05     0.02  2966761     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  6.90      0.07     0.02  1792471     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  6.90      0.09     0.02  1424520     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.45      0.10     0.01  2966761     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.45      0.11     0.01  2966761     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.45      0.12     0.01  2946628     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.45      0.13     0.01  2193188     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.45      0.14     0.01  2026254     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  3.45      0.15     0.01  1614365     0.00     0.00  operator new(unsigned long, void*)
  3.45      0.16     0.01  1442964     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  3.45      0.17     0.01  1424520     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  3.45      0.18     0.01  1424520     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.45      0.19     0.01  1424520     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  3.45      0.20     0.01  1424520     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.45      0.21     0.01   975951     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  3.45      0.22     0.01   617351     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  3.45      0.23     0.01   318070     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  3.45      0.24     0.01   159035     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  3.45      0.25     0.01   149192     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.45      0.26     0.01    20133     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
  3.45      0.27     0.01     9700     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  3.45      0.28     0.01     1451     0.01     0.01  int const& std::min<int>(int const&, int const&)
  3.45      0.29     0.01      860     0.01     0.12  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.29     0.00  3909645     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.29     0.00  2966761     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.29     0.00  2734752     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.29     0.00  2531821     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.29     0.00  1878202     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.29     0.00  1424520     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.29     0.00  1424520     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.29     0.00  1424520     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.29     0.00  1424520     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
