Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.00      0.01     0.01   616262     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
 20.00      0.02     0.01   568120     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 20.00      0.03     0.01   362336     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
 20.00      0.04     0.01   284060     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 20.00      0.05     0.01   284060     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.05     0.00   791387     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.05     0.00   617448     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.05     0.00   616262     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.05     0.00   616262     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.05     0.00   616262     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.05     0.00   606359     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.05     0.00   532790     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.05     0.00   423282     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.05     0.00   372473     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.05     0.00   347365     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.05     0.00   340092     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.05     0.00   296327     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.05     0.00   284060     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.05     0.00   284060     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.05     0.00   284060     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.05     0.00   284060     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.05     0.00   284060     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.05     0.00   284060     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.05     0.00   284060     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.05     0.00   284060     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.05     0.00   284060     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.05     0.00   280554     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.05     0.00   221693     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.05     0.00   185434     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.05     0.00   135342     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.05     0.00   115997     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.05     0.00   115997     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.05     0.00   105122     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.05     0.00   102426     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.05     0.00    99102     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.05     0.00    91325     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.05     0.00    91325     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.05     0.00    91325     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.05     0.00    91325     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.05     0.00    90582     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.05     0.00    88917     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.05     0.00    88544     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.05     0.00    68855     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.05     0.00    68855     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.05     0.00    67855     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.05     0.00    67855     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.05     0.00    67855     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.05     0.00    67855     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.05     0.00    67671     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.05     0.00    67671     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.05     0.00    64418     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.05     0.00    61025     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
