Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.54      0.03     0.03   153233     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  7.69      0.05     0.02  3585931     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  7.69      0.07     0.02  3458860     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  7.69      0.09     0.02  2434610     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  7.69      0.11     0.02  1729430     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.85      0.12     0.01  4829052     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  3.85      0.13     0.01  3585931     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.85      0.14     0.01  3567000     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.85      0.15     0.01  2621592     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.85      0.16     0.01  1729430     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  3.85      0.17     0.01  1729430     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.85      0.18     0.01  1729430     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  3.85      0.19     0.01   462124     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  3.85      0.20     0.01   152033     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  3.85      0.21     0.01   152033     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  3.85      0.22     0.01    19012     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  3.85      0.23     0.01    11746     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  3.85      0.24     0.01     4094     0.00     0.00  AdjacencyListGraph::updateArc(arc_t const&)
  3.85      0.25     0.01                             MatrixGraph::_construct(AbstractGraph const&)
  1.92      0.26     0.01  1140119     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  1.92      0.26     0.01  1105510     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.26     0.00  3585931     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.26     0.00  3585931     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.26     0.00  3335218     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.26     0.00  3134286     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.26     0.00  2251718     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.26     0.00  2200229     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.26     0.00  1931200     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.26     0.00  1729430     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.26     0.00  1729430     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.26     0.00  1729430     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.26     0.00  1729430     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.26     0.00  1729430     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.26     0.00  1729430     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.26     0.00  1729430     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.26     0.00  1365480     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.26     0.00  1272676     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.26     0.00   742725     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.26     0.00   735328     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.26     0.00   389166     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.26     0.00   376020     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.26     0.00   376020     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.26     0.00   376020     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.26     0.00   376020     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.26     0.00   374375     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.26     0.00   373934     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.26     0.00   369988     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.26     0.00   369320     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.26     0.00   279104     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.26     0.00   279104     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.26     0.00   256235     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.26     0.00   198464     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.26     0.00   196979     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.26     0.00   194583     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.26     0.00   194583     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.26     0.00   184660     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.26     0.00   184660     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.26     0.00   184660     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.26     0.00   184660     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.26     0.00   184660     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.26     0.00   184660     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.26     0.00   184660     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.26     0.00   184660     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.26     0.00   184660     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.26     0.00   177052     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  0.00      0.26     0.00   153233     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.26     0.00   152033     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.26     0.00   152033     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.26     0.00   146367     0.00     0.00  operator==(neighbor_t const&, neighbor_t const&)
  0.00      0.26     0.00   141391     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.26     0.00   134865     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.26     0.00   127071     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.26     0.00   127071     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.26     0.00   127071     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.26     0.00   127071     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.26     0.00   127071     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.26     0.00   127071     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  0.00      0.26     0.00   110634     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.26     0.00   108140     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.26     0.00    83941     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  0.00      0.26     0.00    79199     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.26     0.00    71454     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.26     0.00    70779     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  0.00      0.26     0.00    66067     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.26     0.00    63406     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  0.00      0.26     0.00    59431     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  0.00      0.26     0.00    57300     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.26     0.00    56793     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.26     0.00    50840     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.26     0.00    49335     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
  0.00      0.26     0.00    49335     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
  0.00      0.26     0.00    49335     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  0.00      0.26     0.00    49335     0.00     0.00  std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.26     0.00    38500     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  0.00      0.26     0.00    37108     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.26     0.00    37108     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.26     0.00    35727     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.26     0.00    35727     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.26     0.00    33557     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.26     0.00    31902     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.26     0.00    29077     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.00      0.26     0.00    26754     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.26     0.00    26754     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.26     0.00    26754     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  0.00      0.26     0.00    26754     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.26     0.00    24962     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.26     0.00    24962     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.26     0.00    24962     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.26     0.00    24962     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.26     0.00    24238     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  0.00      0.26     0.00    19891     0.00     0.00  AdjacencyListGraph::addArc(unsigned int, unsigned int, int)
  0.00      0.26     0.00    18931     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
