Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 12.50      0.02     0.02  1556513     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
 12.50      0.04     0.02  1556513     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  6.25      0.05     0.01  2793844     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  6.25      0.06     0.01  1556513     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  6.25      0.07     0.01  1556513     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  6.25      0.08     0.01  1556513     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  6.25      0.09     0.01  1169658     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  6.25      0.10     0.01  1081886     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  6.25      0.11     0.01   174782     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  6.25      0.12     0.01   174043     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  6.25      0.13     0.01   134738     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  6.25      0.14     0.01    88530     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  6.25      0.15     0.01    16214     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  3.13      0.16     0.01  1556513     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  3.13      0.16     0.01  1556513     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.16     0.00  4286406     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.16     0.00  3247764     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.16     0.00  3247764     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.16     0.00  3247764     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.16     0.00  3247764     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.16     0.00  3223548     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.16     0.00  3113026     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.16     0.00  3040195     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.16     0.00  2429261     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.16     0.00  2240504     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.16     0.00  2100555     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.16     0.00  2036852     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.16     0.00  1954235     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.16     0.00  1911730     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.16     0.00  1769716     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.16     0.00  1556513     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.16     0.00  1556513     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.16     0.00  1556513     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.16     0.00  1556513     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.16     0.00   715105     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.16     0.00   709007     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.16     0.00   404908     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.16     0.00   353894     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.16     0.00   353894     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.16     0.00   353894     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.16     0.00   353894     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.16     0.00   352365     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.16     0.00   351746     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.16     0.00   348621     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.16     0.00   348086     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.16     0.00   307720     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.16     0.00   307720     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.16     0.00   235883     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.16     0.00   202454     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
