Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  8.34      0.07     0.07  4719227     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  7.14      0.13     0.06  9438454     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.76      0.17     0.04  4719227     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  3.57      0.20     0.03  9989328     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  3.57      0.23     0.03  9989328     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  3.57      0.26     0.03  9520480     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.57      0.29     0.03  4719227     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  3.57      0.32     0.03  4719227     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  3.57      0.35     0.03  2860545     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.57      0.38     0.03   719409     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  3.57      0.41     0.03     5767     0.01     0.04  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.98      0.44     0.03  3233889     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.98      0.46     0.03  1750845     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  2.38      0.48     0.02 13160060     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.38      0.50     0.02  4719227     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.38      0.52     0.02  1262283     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  2.38      0.54     0.02   711409     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  2.38      0.56     0.02   102254     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
  1.79      0.58     0.02  5821217     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  1.79      0.59     0.02  5734270     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  1.79      0.61     0.02  4719227     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  1.19      0.62     0.01  9989328     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  1.19      0.63     0.01  8613457     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  1.19      0.64     0.01  6885297     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  1.19      0.65     0.01  4719227     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  1.19      0.66     0.01  4719227     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.19      0.67     0.01  3697126     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.19      0.68     0.01  1581536     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  1.19      0.69     0.01  1305896     0.00     0.00  std::allocator<unsigned int>::~allocator()
  1.19      0.70     0.01  1272400     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  1.19      0.71     0.01   675031     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  1.19      0.72     0.01   634391     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  1.19      0.73     0.01   375311     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  1.19      0.74     0.01   356828     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  1.19      0.75     0.01   237526     0.00     0.00  std::_List_iterator<unsigned int>::operator++()
  1.19      0.76     0.01   194248     0.00     0.00  std::_List_iterator<unsigned int>::operator++(int)
  1.19      0.77     0.01   123127     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  1.19      0.78     0.01    93642     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  1.19      0.79     0.01    66695     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  1.19      0.80     0.01    37114     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&)
  1.19      0.81     0.01    12323     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  1.19      0.82     0.01      434     0.02     0.13  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.60      0.82     0.01  1360521     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.60      0.83     0.01   711409     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.60      0.83     0.01   146252     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::size() const
