Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.90      0.08     0.08   350505     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  7.37      0.15     0.07 12724996     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  6.84      0.21     0.07 12417296     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  5.26      0.26     0.05  6208648     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  5.26      0.31     0.05  6208648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.26      0.36     0.05     1923     0.03     0.19  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  4.21      0.40     0.04 12683184     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.69      0.44     0.04 11718714     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  3.16      0.47     0.03 11219022     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  3.16      0.50     0.03  9975825     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  3.16      0.53     0.03  8737959     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.63      0.55     0.03  6208648     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  2.63      0.58     0.03  6208648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  2.11      0.60     0.02 17335324     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  2.11      0.62     0.02 12724996     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  2.11      0.64     0.02  9496571     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  2.11      0.66     0.02  6208648     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  2.11      0.68     0.02  4977273     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  2.11      0.70     0.02  4897242     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  2.11      0.72     0.02   307700     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.11      0.74     0.02   291774     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  1.58      0.75     0.02  4723323     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  1.05      0.76     0.01 12724996     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.05      0.77     0.01 12724996     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.05      0.78     0.01  6764987     0.00     0.00  operator new(unsigned long, void*)
  1.05      0.79     0.01  6208648     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  1.05      0.80     0.01  6208648     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  1.05      0.81     0.01  4909802     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.05      0.82     0.01  3130434     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  1.05      0.83     0.01  3117485     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  1.05      0.84     0.01   656205     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  1.05      0.85     0.01   507829     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  1.05      0.86     0.01   265888     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  1.05      0.87     0.01   216144     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  1.05      0.88     0.01   163944     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  1.05      0.89     0.01   125436     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  1.05      0.90     0.01    73116     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  1.05      0.91     0.01    41812     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  1.05      0.92     0.01    19867     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  1.05      0.93     0.01    11573     0.00     0.00  std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&)
  1.05      0.94     0.01       10     1.00     2.24  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.53      0.95     0.01  8321151     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.53      0.95     0.01    41812     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  0.00      0.95     0.00  6208648     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.95     0.00  6208648     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.95     0.00  6208648     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.95     0.00  6208648     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.95     0.00  2416752     0.00     0.00  std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
  0.00      0.95     0.00  1027231     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.95     0.00  1027231     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.95     0.00  1027231     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.95     0.00  1027231     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.95     0.00  1024370     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.95     0.00  1016584     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.95     0.00  1015658     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.95     0.00   995241     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.95     0.00   987822     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.95     0.00   699484     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.95     0.00   656205     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.95     0.00   637573     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.95     0.00   615256     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.95     0.00   507829     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.95     0.00   507829     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.95     0.00   507829     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.95     0.00   507829     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
