Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  6.82      0.03     0.03  2111449     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  6.82      0.06     0.03   713061     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.55      0.08     0.02  3735470     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  4.55      0.10     0.02  1548874     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  4.55      0.12     0.02  1548874     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  4.55      0.14     0.02   894428     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  4.55      0.16     0.02   430023     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  3.41      0.18     0.02   111792     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  2.27      0.19     0.01  3527771     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  2.27      0.20     0.01  3527771     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  2.27      0.21     0.01  3438355     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.27      0.22     0.01  3022379     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.27      0.23     0.01  2349530     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  2.27      0.24     0.01  2132409     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.27      0.25     0.01  1840559     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  2.27      0.26     0.01  1787341     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.27      0.27     0.01  1548874     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  2.27      0.28     0.01  1548874     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  2.27      0.29     0.01  1236756     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  2.27      0.30     0.01   622105     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  2.27      0.31     0.01   477900     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  2.27      0.32     0.01   430023     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.27      0.33     0.01   420973     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  2.27      0.34     0.01   300665     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  2.27      0.35     0.01   271038     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  2.27      0.36     0.01   239588     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  2.27      0.37     0.01   130139     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  2.27      0.38     0.01    89416     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  2.27      0.39     0.01    62509     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  2.27      0.40     0.01    39541     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
  2.27      0.41     0.01     5885     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&)
  2.27      0.42     0.01     2249     0.00     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  2.27      0.43     0.01     2149     0.00     0.01  lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >)
  1.14      0.43     0.01  1984067     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  1.14      0.44     0.01   701061     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  1.14      0.44     0.01   271038     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.44     0.00  4273102     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.44     0.00  3527771     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.44     0.00  3527771     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.44     0.00  3097748     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.44     0.00  2020639     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.44     0.00  1548874     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.44     0.00  1548874     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.44     0.00  1548874     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
