Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  5.72      0.02     0.02  2461420     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  5.72      0.04     0.02  1057983     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  5.72      0.06     0.02   590848     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  5.72      0.08     0.02   590848     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  5.72      0.10     0.02   345454     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  2.86      0.11     0.01  2685225     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  2.86      0.12     0.01  2461420     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  2.86      0.13     0.01  2389905     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  2.86      0.14     0.01  2115966     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  2.86      0.15     0.01  1502244     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.86      0.16     0.01  1395706     0.00     0.00  operator new(unsigned long, void*)
  2.86      0.17     0.01  1130181     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  2.86      0.18     0.01  1057983     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  2.86      0.19     0.01  1057983     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  2.86      0.20     0.01  1057983     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  2.86      0.21     0.01  1057983     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  2.86      0.22     0.01   813506     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  2.86      0.23     0.01   580848     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  2.86      0.24     0.01   458034     0.00     0.00  std::allocator<unsigned int>::~allocator()
  2.86      0.25     0.01   453009     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  2.86      0.26     0.01   313600     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  2.86      0.27     0.01   299283     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  2.86      0.28     0.01   220123     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  2.86      0.29     0.01   203431     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
  2.86      0.30     0.01    95211     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  2.86      0.31     0.01    82560     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  2.86      0.32     0.01    80033     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::size() const
  2.86      0.33     0.01    80033     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  2.86      0.34     0.01      435     0.02     0.11  blockingFlow(LevelGraph&, unsigned int, unsigned int)
  2.86      0.35     0.01      100     0.10     0.16  flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int)
  0.00      0.35     0.00  2937240     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.35     0.00  2461420     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.35     0.00  2461420     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.35     0.00  2122367     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.35     0.00  1612060     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.35     0.00  1230877     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.35     0.00  1211559     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.35     0.00  1181302     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.35     0.00  1057983     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.35     0.00  1057983     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.35     0.00  1057983     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.35     0.00  1057983     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.35     0.00  1057983     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.35     0.00  1057983     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.35     0.00   992400     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.35     0.00   926302     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.35     0.00   926302     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.35     0.00   595518     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.35     0.00   580848     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.35     0.00   580848     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.35     0.00   580848     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.35     0.00   522833     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.35     0.00   496200     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.35     0.00   496200     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.35     0.00   475415     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  0.00      0.35     0.00   458034     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.35     0.00   458034     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.35     0.00   458034     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.35     0.00   442890     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.35     0.00   440246     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.35     0.00   345454     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.35     0.00   345454     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.35     0.00   345454     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&)
  0.00      0.35     0.00   345454     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.35     0.00   345454     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&)
  0.00      0.35     0.00   325166     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
  0.00      0.35     0.00   305113     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.35     0.00   274879     0.00     0.00  std::_List_iterator<unsigned int>::operator*() const
  0.00      0.35     0.00   273939     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.35     0.00   235394     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::allocator()
  0.00      0.35     0.00   235394     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  0.00      0.35     0.00   235394     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base()
  0.00      0.35     0.00   235394     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  0.00      0.35     0.00   220123     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long)
  0.00      0.35     0.00   220123     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*)
  0.00      0.35     0.00   220123     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*)
  0.00      0.35     0.00   220123     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.00      0.35     0.00   220123     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node()
  0.00      0.35     0.00   220123     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*)
  0.00      0.35     0.00   220123     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  0.00      0.35     0.00   220123     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  0.00      0.35     0.00   214545     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator()
  0.00      0.35     0.00   209065     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.35     0.00   206768     0.00     0.00  std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.35     0.00   197676     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.35     0.00   197676     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  0.00      0.35     0.00   189305     0.00     0.00  AdjacencyListGraph::getSuccessors(unsigned int) const
  0.00      0.35     0.00   151726     0.00     0.00  std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const
  0.00      0.35     0.00   126161     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  0.00      0.35     0.00   117600     0.00     0.00  __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&)
  0.00      0.35     0.00   117600     0.00     0.00  std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  0.00      0.35     0.00   103384     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.35     0.00   103384     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.35     0.00    88079     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::front()
  0.00      0.35     0.00    87443     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
  0.00      0.35     0.00    84634     0.00     0.00  AdjacencyListGraph::getPredecessors(unsigned int) const
  0.00      0.35     0.00    82100     0.00     0.00  std::_List_const_iterator<unsigned int>::operator*() const
  0.00      0.35     0.00    80033     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  0.00      0.35     0.00    80033     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  0.00      0.35     0.00    74738     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
  0.00      0.35     0.00    71515     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const
  0.00      0.35     0.00    71515     0.00     0.00  std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&)
