Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 12.50      0.01     0.01   811544     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
 12.50      0.02     0.01   757716     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
 12.50      0.03     0.01   378858     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
 12.50      0.04     0.01   378858     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
 12.50      0.05     0.01   378858     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 12.50      0.06     0.01   291248     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
 12.50      0.07     0.01    14829     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator()
 12.50      0.08     0.01      465     0.02     0.05  leastArcsPath(AbstractGraph&, unsigned int, unsigned int)
  0.00      0.08     0.00  1050918     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.08     0.00   811544     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.08     0.00   811544     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.08     0.00   811544     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.08     0.00   801326     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.08     0.00   787399     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.08     0.00   696142     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.08     0.00   562061     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.08     0.00   492113     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.08     0.00   481161     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.08     0.00   465983     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.08     0.00   446776     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.08     0.00   378858     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.08     0.00   378858     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.08     0.00   378858     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.08     0.00   378858     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.08     0.00   378858     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.08     0.00   378858     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.08     0.00   378858     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.08     0.00   378858     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.08     0.00   352932     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.08     0.00   335946     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.08     0.00   249285     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.08     0.00   154204     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.08     0.00   143989     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.08     0.00   140758     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.08     0.00   127998     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.08     0.00   127998     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.08     0.00   120770     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.08     0.00   115529     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.08     0.00   115529     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.08     0.00   115529     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.08     0.00   115529     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.08     0.00   114692     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.08     0.00   112687     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.08     0.00   112316     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
