Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 33.34      0.01     0.01    98602     0.00     0.00  std::allocator<neighbor_t>::~allocator()
 33.34      0.02     0.01     2992     0.00     0.00  AdjacencyListGraph::getWeight(unsigned int, unsigned int) const
 16.67      0.03     0.01    16990     0.00     0.00  AdjacencyListGraph::getNbrVertices() const
 16.67      0.03     0.01      495     0.01     0.01  AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int)
  0.00      0.03     0.00   118529     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.03     0.00   113800     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.03     0.00    98602     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.03     0.00    98602     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.03     0.00    98602     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.03     0.00    94568     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.03     0.00    87684     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.03     0.00    78716     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.03     0.00    62940     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.03     0.00    62538     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.03     0.00    56560     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.03     0.00    55196     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.03     0.00    55196     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.03     0.00    53703     0.00     0.00  operator new(unsigned long, void*)
